bpp_id,provider_id,domain,provider_name,street,locality
prod-sellerapp.shiprocket.com,95d3dd78a6e109c1dcb9e2f947fa4f9f,ONDC:RET10,,,
webapi.magicpin.in/oms_partner/ondc,11117339,ONDC:RET11,,,
prod-sellerapp.shiprocket.com,d086dd9d2724451692e2b22900513580,ONDC:RET12,,,
webapi.magicpin.in/oms_partner/ondc,9132773,ONDC:RET11,Morya Restaurant - By Hotel Bagdiya International,Jalna,Jalna
webapi.magicpin.in/oms_partner/ondc,42933349,ONDC:RET11,Dum Safar Biryani,Sector 59,Sector 59
webapi.magicpin.in/oms_partner/ondc,11451324,ONDC:RET11,Behrouz Biryani,Khandari,Khandari
webapi.magicpin.in/oms_partner/ondc,49070269,ONDC:RET11,Veer Ji Malai Chaap Wale,Arera Colony,Arera Colony
webapi.magicpin.in/oms_partner/ondc,48507493,ONDC:RET11,Chaayos Chai+Snacks=Relax,Sector 60,Sector 60
webapi.magicpin.in/oms_partner/ondc,47603202,ONDC:RET11,The Chai - Fi,Gomti Nagar,Gomti Nagar
webapi.magicpin.in/oms_partner/ondc,36962998,ONDC:RET11,UBQ By Barbeque Nation,Sughad,Sughad
webapi.magicpin.in/oms_partner/ondc,11512656,ONDC:RET11,Standard's Punjabi Khana,Vejalpur,Vejalpur
webapi.magicpin.in/oms_partner/ondc,6242472,ONDC:RET11,,,
webapi.magicpin.in/oms_partner/ondc,204370,ONDC:RET11,,,
ultrontest.magicpin.com/oms_partner/ondc,47046095,ONDC:RET11,,,
webapi.magicpin.in/oms_partner/ondc,9071291,ONDC:RET11,,,
ondc.snapdeal.com,s3bd06,ONDC:RET12,SIYARAM FASHION,"Shop no.- 2-3 surya market kanji ka rasta rampura fatak k samne kalyanpura sanganer jaipur,Shop no.- 2-3 surya market kanji ka rasta rampura fatak k samne kalyanpura sanganer jaipur","Shop no.- 2-3 surya market kanji ka rasta rampura fatak k samne kalyanpura sanganer jaipur,Shop no.- 2-3 surya market kanji ka rasta rampura fatak k samne kalyanpura sanganer jaipur"
webapi.magicpin.in/oms_partner/ondc,47632106,ONDC:RET11,,,
webapi.magicpin.in/oms_partner/ondc,19971082,ONDC:RET11,,,
webapi.magicpin.in/oms_partner/ondc,6433,ONDC:RET11,,,
prod-sellerapp.shiprocket.com,70683b0c144c9e1573a28e6c082ced6d,ONDC:RET13,GOLDCREST LIFESTYLES PRIVATE LIMITED,"402, Brahans Business Park, off Mahakali caves road next to Mahal industrial estate, Andheri East","402, Brahans Business Park, off Mahakali caves road next to Mahal industrial estate, Andheri East"
prod-sellerapp.shiprocket.com,de7dd8af512f700651b458eb82d077da,ONDC:RET12,SANAULLAH,"460/80   GEND KHANA Lucknow ","460/80   GEND KHANA Lucknow "
agg.dominos.co.in,67250,ONDC:RET11,Domino's Pizza,IIM ROAD LUCKNOW UTTAR PRADESH Upper Ground Floor Khasra No 9799 Vikas Khand Chinhut Raipur IIM Road Lucknow 226020 9956815111,IIM ROAD LUCKNOW UTTAR PRADESH
webapi.magicpin.in/oms_partner/ondc,30033898,ONDC:RET11,Wow! China By Wow! Momo,CDA Sector VI,CDA Sector VI
prod-sellerapp.shiprocket.com,d1fe0dac4c4b927eb71fed95d2576869,ONDC:RET13,SACHIN RAMNIKLAL DEDHIA,"101 Plot No 50/21 1st floor Nityanand Road Navi Mumbai ","101 Plot No 50/21 1st floor Nityanand Road Navi Mumbai "
webapi.magicpin.in/oms_partner/ondc,31869991,ONDC:RET11,Hot Pizza Ace,Chetganj,Chetganj
webapi.magicpin.in/oms_partner/ondc,10353264,ONDC:RET11,Ovenstory Pizza,Chandkheda,Chandkheda
webapi.magicpin.in/oms_partner/ondc,11717306,ONDC:RET11,,,
prod-sellerapp.shiprocket.com,b13169c74f831aa9b0dca6db92f1ef48,ONDC:RET16,Shopaholics,"126, Dadanpur, Jhalwa ","126, Dadanpur, Jhalwa "
prod-sellerapp.shiprocket.com,f8856399460379dbcc86617ae00ab664,ONDC:RET10,Millivia,"Vill. Lehli near lalru ","Vill. Lehli near lalru "
prod-sellerapp.shiprocket.com,07b59727cef0993602b37eaee7206a30,ONDC:RET12,Desire Fabrics India Private limited,"D 61/22-1 1st floor, Siddhgiribagh","D 61/22-1 1st floor, Siddhgiribagh"
webapi.magicpin.in/oms_partner/ondc,48107407,ONDC:RET11,,,
webapi.magicpin.in/oms_partner/ondc,10910694,ONDC:RET11,,,
webapi.magicpin.in/oms_partner/ondc,9344794,ONDC:RET11,,,
ultrontest.magicpin.com/oms_partner/ondc,10889580,ONDC:RET11,,,
ultrontest.magicpin.com/oms_partner/ondc,47120102,ONDC:RET11,,,
ondc.dunzo.in/seller-app,d994ce94-297c-458b-85c1-55efc296f531,ONDC:RET10,,,
ondc-prod.uengage.in,31408,ONDC:RET11,"Anna Kuteera ","Plot No. 21, Kathriguppe Main Road 3rd Phase, 4th Block, Phase 3, Banashankari, Bengaluru, Karnataka 560085","Kathriguppe  Main Road "
prod-sellerapp.shiprocket.com,6e9e8c2ea77b87bfa4779c56148cfde7,ONDC:RET12,DDA cart,"414 divy mall near manisha gharnalu uttran ,amroli,surat","414 divy mall near manisha gharnalu uttran ,amroli,surat"
prod-sellerapp.shiprocket.com,05ee49f07ea36f86da1f4838100e1da9,ONDC:RET16,PARMAR RAJVEER GHANSHYAMBHAI,fankeymonkey fankeymonkey,fankeymonkey fankeymonkey
webapi.magicpin.in/oms_partner/ondc,48597125,ONDC:RET11,,,
prod-sellerapp.shiprocket.com,a1f104d9a765c060a60ce7207714f6e3,ONDC:RET12,6ace61-10,"Guru Nanak Nagar ","Guru Nanak Nagar "
webapi.magicpin.in/oms_partner/ondc,9127644,ONDC:RET11,,,
api.eksecond.in,663b74fd5a0db0978983aea4,ONDC:RET11,,,
webapi.magicpin.in/oms_partner/ondc,19970999,ONDC:RET11,,,
webapi.magicpin.in/oms_partner/ondc,9124599,ONDC:RET11,,,
agg.dominos.co.in,64404,ONDC:RET11,Domino's Pizza,ROYAL GLOBAL UNIVERSITY GUWAHATI ASSAM Ground Floor between Block A B Royal Global University NH 37 Betkuchi Guwahati Pin 781035 Assam,ROYAL GLOBAL UNIVERSITY GUWAHATI ASSAM
webapi.magicpin.in/oms_partner/ondc,9354647,ONDC:RET11,Baking Adda,Morar,Morar
